timestamp,srcAirport,count
2021-05-04T23:45:06.000+02:00,JJN,1
2021-05-04T23:44:21.000+02:00,PHS,1
2021-05-04T23:44:47.000+02:00,CTS,1
2021-05-04T23:44:43.000+02:00,HBE,1
2021-05-04T23:44:59.000+02:00,BDO,1
2021-05-04T23:44:32.000+02:00,SPU,1
2021-05-04T23:44:34.000+02:00,YIW,1
2021-05-04T23:44:41.000+02:00,AQI,1
2021-05-04T23:44:35.000+02:00,YQD,1
2021-05-04T23:44:58.000+02:00,BOD,1
2021-05-04T23:44:44.000+02:00,BHY,1
2021-05-04T23:44:40.000+02:00,LXR,1
2021-05-04T23:45:16.000+02:00,NDY,1
2021-05-04T23:44:27.000+02:00,NAS,1
2021-05-04T23:44:52.000+02:00,SZB,1
2021-05-04T23:44:28.000+02:00,DAT,1
2021-05-04T23:44:21.000+02:00,MJF,1
2021-05-04T23:45:08.000+02:00,SHA,1
2021-05-04T23:45:13.000+02:00,JGA,1
2021-05-04T23:44:56.000+02:00,SCO,1
2021-05-04T23:44:59.000+02:00,DUS,1
2021-05-04T23:44:36.000+02:00,NNG,1
2021-05-04T23:44:44.000+02:00,CRW,1
2021-05-04T23:44:43.000+02:00,BES,1
2021-05-04T23:44:19.000+02:00,DJE,1
2021-05-04T23:44:21.000+02:00,MWX,1
2021-05-04T23:44:31.000+02:00,NNY,1
2021-05-04T23:45:18.000+02:00,HOT,1
2021-05-04T23:44:47.000+02:00,ADL,1
2021-05-04T23:44:46.000+02:00,KOE,1
2021-05-04T23:44:59.000+02:00,KWE,1
2021-05-04T23:44:58.000+02:00,RZE,1
2021-05-04T23:44:42.000+02:00,GND,1
2021-05-04T23:44:39.000+02:00,BGW,1
2021-05-04T23:44:30.000+02:00,OLC,1
2021-05-04T23:44:25.000+02:00,CEI,1
2021-05-04T23:45:17.000+02:00,WVB,1
2021-05-04T23:44:30.000+02:00,BJX,1
2021-05-04T23:44:37.000+02:00,BLI,1
2021-05-04T23:45:06.000+02:00,YIC,1
2021-05-04T23:45:12.000+02:00,MTY,1
2021-05-04T23:44:19.000+02:00,NEV,1
2021-05-04T23:45:12.000+02:00,STI,1
2021-05-04T23:44:47.000+02:00,YXU,1
2021-05-04T23:44:37.000+02:00,ZCL,1
2021-05-04T23:44:18.000+02:00,OME,1
2021-05-04T23:45:02.000+02:00,PTY,1
2021-05-04T23:45:02.000+02:00,POA,1
2021-05-04T23:44:22.000+02:00,RMQ,1
2021-05-04T23:45:09.000+02:00,MZT,1
2021-05-04T23:44:47.000+02:00,MGA,1
2021-05-04T23:45:14.000+02:00,SON,1
2021-05-04T23:44:51.000+02:00,ULN,1
2021-05-04T23:45:00.000+02:00,MDE,1
2021-05-04T23:45:12.000+02:00,CRL,1
2021-05-04T23:44:40.000+02:00,TRZ,1
2021-05-04T23:44:49.000+02:00,BDQ,1
2021-05-04T23:45:17.000+02:00,SCQ,1
2021-05-04T23:44:23.000+02:00,PHS,1
2021-05-04T23:45:07.000+02:00,TML,1
2021-05-04T23:44:40.000+02:00,GRR,1
2021-05-04T23:45:18.000+02:00,TNR,1
2021-05-04T23:44:33.000+02:00,SCO,1
2021-05-04T23:44:34.000+02:00,ACE,1
2021-05-04T23:44:34.000+02:00,DMM,1
2021-05-04T23:44:45.000+02:00,RSW,1
2021-05-04T23:44:36.000+02:00,DMD,1
2021-05-04T23:44:57.000+02:00,OGG,1
2021-05-04T23:45:13.000+02:00,YIW,1
2021-05-04T23:44:56.000+02:00,CUR,1
2021-05-04T23:44:45.000+02:00,NGO,1
2021-05-04T23:44:29.000+02:00,LIN,1
2021-05-04T23:44:26.000+02:00,IXE,1
2021-05-04T23:45:13.000+02:00,CGR,1
2021-05-04T23:44:52.000+02:00,TIP,1
2021-05-04T23:44:46.000+02:00,SAW,1
2021-05-04T23:44:34.000+02:00,FUK,1
2021-05-04T23:44:43.000+02:00,YTY,1
2021-05-04T23:45:17.000+02:00,SJW,1
2021-05-04T23:44:52.000+02:00,ZAD,1
2021-05-04T23:45:18.000+02:00,KIX,1
2021-05-04T23:44:27.000+02:00,LCY,1
2021-05-04T23:45:13.000+02:00,RNO,1
2021-05-04T23:44:47.000+02:00,KGS,1
2021-05-04T23:44:55.000+02:00,LGK,1
2021-05-04T23:44:52.000+02:00,GYE,1
2021-05-04T23:45:08.000+02:00,BRS,1
2021-05-04T23:45:13.000+02:00,HVN,1
2021-05-04T23:44:26.000+02:00,MLA,1
2021-05-04T23:45:03.000+02:00,MHT,1
2021-05-04T23:44:54.000+02:00,SJU,1
2021-05-04T23:45:08.000+02:00,STI,1
2021-05-04T23:45:05.000+02:00,LSE,1
2021-05-04T23:44:57.000+02:00,SBW,1
2021-05-04T23:44:27.000+02:00,MOV,1
2021-05-04T23:45:04.000+02:00,BDO,1
2021-05-04T23:44:42.000+02:00,EMA,1
2021-05-04T23:44:42.000+02:00,HMO,1
2021-05-04T23:44:31.000+02:00,MLE,1
2021-05-04T23:45:00.000+02:00,SPU,1
2021-05-04T23:44:35.000+02:00,LXA,1
2021-05-04T23:44:51.000+02:00,KTM,1
2021-05-04T23:44:58.000+02:00,MCP,1
2021-05-04T23:45:02.000+02:00,LUN,1
2021-05-04T23:44:47.000+02:00,MSQ,1
2021-05-04T23:44:52.000+02:00,ANF,1
2021-05-04T23:45:15.000+02:00,VKO,1
2021-05-04T23:44:44.000+02:00,GOV,1
2021-05-04T23:44:32.000+02:00,COO,1
2021-05-04T23:44:50.000+02:00,JJN,1
2021-05-04T23:44:33.000+02:00,SDU,1
2021-05-04T23:44:45.000+02:00,MRU,1
2021-05-04T23:44:57.000+02:00,BEG,1
2021-05-04T23:45:00.000+02:00,DCM,1
2021-05-04T23:45:14.000+02:00,PZO,1
2021-05-04T23:44:34.000+02:00,INC,1
2021-05-04T23:44:45.000+02:00,TGU,1
2021-05-04T23:44:53.000+02:00,SXB,1
2021-05-04T23:45:01.000+02:00,OMA,1
2021-05-04T23:44:54.000+02:00,SFN,1
2021-05-04T23:44:42.000+02:00,THE,1
2021-05-04T23:44:57.000+02:00,SDR,1
2021-05-04T23:45:15.000+02:00,NTE,1
2021-05-04T23:44:32.000+02:00,TIP,1
2021-05-04T23:44:41.000+02:00,GSP,1
2021-05-04T23:44:44.000+02:00,ASU,1
2021-05-04T23:44:44.000+02:00,SKP,1
2021-05-04T23:45:11.000+02:00,UPG,1
2021-05-04T23:44:41.000+02:00,SLC,1
2021-05-04T23:45:18.000+02:00,HRG,1
2021-05-04T23:44:20.000+02:00,TLL,1
2021-05-04T23:44:50.000+02:00,LYI,1
2021-05-04T23:44:25.000+02:00,MOQ,1
2021-05-04T23:44:39.000+02:00,CUU,1
2021-05-04T23:44:44.000+02:00,SKG,1
2021-05-04T23:45:07.000+02:00,YXL,1
2021-05-04T23:45:05.000+02:00,KOJ,1
2021-05-04T23:44:48.000+02:00,AHO,1
2021-05-04T23:44:30.000+02:00,SKU,1
2021-05-04T23:44:53.000+02:00,OVD,1
2021-05-04T23:45:14.000+02:00,TYS,1
2021-05-04T23:44:36.000+02:00,FPO,1
2021-05-04T23:44:42.000+02:00,VRA,1
2021-05-04T23:44:36.000+02:00,BIO,1
2021-05-04T23:44:34.000+02:00,TMP,1
2021-05-04T23:44:46.000+02:00,GUW,1
2021-05-04T23:44:23.000+02:00,SKT,1
2021-05-04T23:44:20.000+02:00,BEY,1
2021-05-04T23:44:47.000+02:00,CLE,1
2021-05-04T23:44:41.000+02:00,EBL,1
2021-05-04T23:44:36.000+02:00,CEI,1
2021-05-04T23:45:13.000+02:00,EIN,1
2021-05-04T23:44:48.000+02:00,TGU,1
2021-05-04T23:44:26.000+02:00,BDL,1
2021-05-04T23:44:49.000+02:00,MPL,1
2021-05-04T23:44:41.000+02:00,YOW,1
2021-05-04T23:44:26.000+02:00,SSA,1
2021-05-04T23:45:02.000+02:00,LUM,1
2021-05-04T23:44:55.000+02:00,RHO,1
2021-05-04T23:45:14.000+02:00,MEI,1
2021-05-04T23:44:46.000+02:00,CHA,1
2021-05-04T23:44:51.000+02:00,GIB,1
2021-05-04T23:44:26.000+02:00,YYT,1
2021-05-04T23:44:50.000+02:00,ERC,1
2021-05-04T23:44:47.000+02:00,CZU,1
2021-05-04T23:45:08.000+02:00,GRK,1
2021-05-04T23:44:50.000+02:00,FSZ,1
2021-05-04T23:44:23.000+02:00,FMM,1
2021-05-04T23:45:08.000+02:00,RSW,1
2021-05-04T23:44:40.000+02:00,MYA,1
2021-05-04T23:45:10.000+02:00,TGD,1
2021-05-04T23:45:14.000+02:00,IEV,1
2021-05-04T23:44:35.000+02:00,YWG,1
2021-05-04T23:44:44.000+02:00,IPA,1
2021-05-04T23:44:33.000+02:00,ROC,1
2021-05-04T23:45:05.000+02:00,ABR,1
2021-05-04T23:44:41.000+02:00,REP,1
2021-05-04T23:44:47.000+02:00,KHD,1
2021-05-04T23:45:00.000+02:00,AJI,1
2021-05-04T23:44:36.000+02:00,PXO,1
2021-05-04T23:45:10.000+02:00,FAT,1
2021-05-04T23:44:22.000+02:00,KHI,1
2021-05-04T23:45:14.000+02:00,PEN,1
2021-05-04T23:45:17.000+02:00,TIH,1
2021-05-04T23:44:51.000+02:00,BKI,1
2021-05-04T23:44:30.000+02:00,OSS,1
2021-05-04T23:44:50.000+02:00,CEK,1
2021-05-04T23:44:48.000+02:00,TOS,1
2021-05-04T23:44:38.000+02:00,SVU,1
2021-05-04T23:44:47.000+02:00,HRE,1
2021-05-04T23:45:04.000+02:00,DPO,1
2021-05-04T23:45:13.000+02:00,ODY,1
2021-05-04T23:45:07.000+02:00,KLO,1
2021-05-04T23:44:35.000+02:00,SXO,1
2021-05-04T23:45:02.000+02:00,LIS,1
2021-05-04T23:44:21.000+02:00,MEM,1
2021-05-04T23:44:23.000+02:00,GYE,1
2021-05-04T23:44:57.000+02:00,MWZ,1
2021-05-04T23:44:43.000+02:00,LTN,1
2021-05-04T23:44:46.000+02:00,CLE,1
2021-05-04T23:44:27.000+02:00,SBA,1
2021-05-04T23:45:03.000+02:00,YXS,1
2021-05-04T23:44:27.000+02:00,SOC,1
2021-05-04T23:45:10.000+02:00,UBA,1
2021-05-04T23:44:26.000+02:00,RAO,1
2021-05-04T23:44:51.000+02:00,YCO,1
2021-05-04T23:45:18.000+02:00,GDN,1
2021-05-04T23:45:07.000+02:00,SYX,1
2021-05-04T23:44:40.000+02:00,HLN,1
2021-05-04T23:45:02.000+02:00,SBA,1
2021-05-04T23:45:11.000+02:00,KOJ,1
2021-05-04T23:45:15.000+02:00,AZA,1
2021-05-04T23:44:52.000+02:00,ROA,1
2021-05-04T23:44:41.000+02:00,CJU,1
2021-05-04T23:44:33.000+02:00,GCM,1
2021-05-04T23:45:12.000+02:00,NQY,1
2021-05-04T23:44:20.000+02:00,SPR,1
2021-05-04T23:44:43.000+02:00,OKA,1
2021-05-04T23:44:55.000+02:00,ZCL,1
2021-05-04T23:44:51.000+02:00,KWJ,1
2021-05-04T23:45:01.000+02:00,EVN,1
2021-05-04T23:45:03.000+02:00,HUN,1
2021-05-04T23:44:30.000+02:00,MDC,1
2021-05-04T23:44:32.000+02:00,CNX,1
2021-05-04T23:45:04.000+02:00,BON,1
2021-05-04T23:45:09.000+02:00,DMK,1
2021-05-04T23:45:04.000+02:00,MLA,1
2021-05-04T23:44:46.000+02:00,BJX,1
2021-05-04T23:44:32.000+02:00,TUS,1
2021-05-04T23:44:30.000+02:00,LPA,1
2021-05-04T23:44:36.000+02:00,SDJ,1
2021-05-04T23:44:47.000+02:00,TJA,1
2021-05-04T23:44:34.000+02:00,FLN,1
2021-05-04T23:44:24.000+02:00,PEW,1
2021-05-04T23:44:54.000+02:00,ALG,1
2021-05-04T23:44:33.000+02:00,PRN,1
2021-05-04T23:44:20.000+02:00,BVG,1
2021-05-04T23:45:09.000+02:00,DED,1
2021-05-04T23:44:47.000+02:00,CWA,1
2021-05-04T23:44:51.000+02:00,PIT,1
2021-05-04T23:44:46.000+02:00,DLG,1
2021-05-04T23:45:15.000+02:00,WRO,1
2021-05-04T23:45:16.000+02:00,LXG,1
2021-05-04T23:44:52.000+02:00,KIM,1
2021-05-04T23:44:27.000+02:00,OVB,1
2021-05-04T23:45:15.000+02:00,HLD,1
2021-05-04T23:44:40.000+02:00,MUB,1
2021-05-04T23:44:50.000+02:00,MLM,1
2021-05-04T23:44:59.000+02:00,TUL,1
2021-05-04T23:44:58.000+02:00,PSA,1
2021-05-04T23:44:48.000+02:00,IAD,1
2021-05-04T23:44:40.000+02:00,YAY,1
2021-05-04T23:44:46.000+02:00,LSI,1
2021-05-04T23:44:50.000+02:00,BOM,1
2021-05-04T23:44:18.000+02:00,STN,1
2021-05-04T23:44:39.000+02:00,VVO,1
2021-05-04T23:44:47.000+02:00,LIT,1
2021-05-04T23:44:51.000+02:00,CCJ,1
2021-05-04T23:44:48.000+02:00,IXE,1
2021-05-04T23:44:59.000+02:00,CGP,1
2021-05-04T23:44:45.000+02:00,HMB,1
2021-05-04T23:44:38.000+02:00,MDT,1
2021-05-04T23:44:28.000+02:00,PWM,1
2021-05-04T23:44:24.000+02:00,YNB,1
2021-05-04T23:44:27.000+02:00,LGW,1
2021-05-04T23:44:59.000+02:00,GRJ,1
2021-05-04T23:45:09.000+02:00,TSF,1
2021-05-04T23:44:56.000+02:00,RAO,1
2021-05-04T23:45:00.000+02:00,MLA,1
2021-05-04T23:44:43.000+02:00,GSP,1
2021-05-04T23:44:53.000+02:00,OAK,1
2021-05-04T23:44:53.000+02:00,AEX,1
2021-05-04T23:45:13.000+02:00,LPB,1
2021-05-04T23:44:29.000+02:00,TSE,1
2021-05-04T23:44:49.000+02:00,AKI,1
2021-05-04T23:44:59.000+02:00,FEZ,1
2021-05-04T23:45:02.000+02:00,BUF,1
2021-05-04T23:44:48.000+02:00,GGW,1
2021-05-04T23:45:02.000+02:00,MED,1
2021-05-04T23:44:35.000+02:00,FLN,1
2021-05-04T23:44:45.000+02:00,MSN,1
2021-05-04T23:44:47.000+02:00,ZAD,1
2021-05-04T23:44:47.000+02:00,YZF,1
2021-05-04T23:44:52.000+02:00,YTE,1
2021-05-04T23:45:15.000+02:00,LPL,1
2021-05-04T23:45:17.000+02:00,FMM,1
2021-05-04T23:44:52.000+02:00,YXE,1
2021-05-04T23:44:23.000+02:00,AJA,1
2021-05-04T23:44:53.000+02:00,UIO,1
2021-05-04T23:44:30.000+02:00,CZL,1
2021-05-04T23:44:29.000+02:00,SRE,1
2021-05-04T23:44:18.000+02:00,MRV,1
2021-05-04T23:44:53.000+02:00,RIC,1
2021-05-04T23:45:01.000+02:00,BXR,1
2021-05-04T23:44:35.000+02:00,RGN,1
2021-05-04T23:45:12.000+02:00,ESB,1
2021-05-04T23:45:00.000+02:00,CFN,1
2021-05-04T23:45:16.000+02:00,SLC,1
2021-05-04T23:44:43.000+02:00,CNJ,1
2021-05-04T23:45:00.000+02:00,KMQ,1
2021-05-04T23:44:57.000+02:00,CFU,1
2021-05-04T23:44:28.000+02:00,WAW,1
2021-05-04T23:44:30.000+02:00,COO,1
2021-05-04T23:44:41.000+02:00,KIV,1
2021-05-04T23:44:56.000+02:00,CLY,1
2021-05-04T23:44:46.000+02:00,HRG,1
2021-05-04T23:44:56.000+02:00,ADA,1
2021-05-04T23:45:17.000+02:00,STS,1
2021-05-04T23:44:40.000+02:00,LCA,1
2021-05-04T23:44:42.000+02:00,KLR,1
2021-05-04T23:44:52.000+02:00,OKC,1
2021-05-04T23:45:05.000+02:00,XIL,1
2021-05-04T23:44:36.000+02:00,SBW,1
2021-05-04T23:45:14.000+02:00,AOG,1
2021-05-04T23:44:55.000+02:00,AJU,1
2021-05-04T23:44:56.000+02:00,CKG,1
2021-05-04T23:45:07.000+02:00,MEH,1
2021-05-04T23:45:17.000+02:00,NJC,1
2021-05-04T23:44:52.000+02:00,YGW,1
2021-05-04T23:45:01.000+02:00,NAG,1
2021-05-04T23:44:52.000+02:00,MOU,1
2021-05-04T23:45:07.000+02:00,XNN,1
2021-05-04T23:45:08.000+02:00,KQT,1
2021-05-04T23:44:55.000+02:00,FUJ,1
2021-05-04T23:45:07.000+02:00,SDF,1
2021-05-04T23:44:28.000+02:00,MLH,1
2021-05-04T23:45:00.000+02:00,HAU,1
2021-05-04T23:45:06.000+02:00,BKO,1
2021-05-04T23:44:25.000+02:00,YHP,1
2021-05-04T23:44:53.000+02:00,BEL,1
2021-05-04T23:44:47.000+02:00,KIJ,1
2021-05-04T23:44:40.000+02:00,MHK,1
2021-05-04T23:45:14.000+02:00,FUE,1
2021-05-04T23:44:34.000+02:00,TRI,1
2021-05-04T23:45:03.000+02:00,SIP,1
2021-05-04T23:44:34.000+02:00,PEN,1
2021-05-04T23:44:19.000+02:00,HLD,1
2021-05-04T23:44:24.000+02:00,SNA,1
2021-05-04T23:45:10.000+02:00,SGF,1
2021-05-04T23:45:13.000+02:00,MSP,1
2021-05-04T23:44:43.000+02:00,ANC,1
2021-05-04T23:44:35.000+02:00,CYO,1
2021-05-04T23:44:54.000+02:00,LTN,1
2021-05-04T23:44:58.000+02:00,YKS,1
2021-05-04T23:45:06.000+02:00,REU,1
2021-05-04T23:44:20.000+02:00,SRG,1
2021-05-04T23:44:39.000+02:00,YBP,1
2021-05-04T23:44:33.000+02:00,YXE,1
2021-05-04T23:44:38.000+02:00,YOW,1
2021-05-04T23:44:59.000+02:00,CUZ,1
2021-05-04T23:44:55.000+02:00,GDL,1
2021-05-04T23:44:57.000+02:00,HAJ,1
2021-05-04T23:45:09.000+02:00,KIN,1
2021-05-04T23:44:19.000+02:00,DIU,1
2021-05-04T23:44:20.000+02:00,NGQ,1
2021-05-04T23:45:12.000+02:00,SAH,1
2021-05-04T23:44:19.000+02:00,EMD,1
2021-05-04T23:45:14.000+02:00,MLH,1
2021-05-04T23:44:43.000+02:00,ALC,1
2021-05-04T23:44:44.000+02:00,CCS,1
2021-05-04T23:44:50.000+02:00,BRE,1
2021-05-04T23:44:30.000+02:00,PVH,1
2021-05-04T23:44:53.000+02:00,PSA,1
2021-05-04T23:44:25.000+02:00,HBE,1
2021-05-04T23:45:12.000+02:00,SOU,1
2021-05-04T23:44:59.000+02:00,ZHA,1
2021-05-04T23:44:46.000+02:00,BRI,1
2021-05-04T23:45:13.000+02:00,JKH,1
2021-05-04T23:45:01.000+02:00,DRS,1
2021-05-04T23:44:20.000+02:00,BNA,1
2021-05-04T23:45:05.000+02:00,MVT,1
2021-05-04T23:44:49.000+02:00,TNR,1
2021-05-04T23:44:35.000+02:00,DAL,1
2021-05-04T23:44:21.000+02:00,ZSA,1
2021-05-04T23:45:05.000+02:00,VDE,1
2021-05-04T23:44:28.000+02:00,PKY,1
2021-05-04T23:44:23.000+02:00,YXS,1
2021-05-04T23:45:05.000+02:00,RTW,1
2021-05-04T23:44:33.000+02:00,SHH,1
2021-05-04T23:45:09.000+02:00,CTG,1
2021-05-04T23:44:58.000+02:00,OAK,1
2021-05-04T23:45:17.000+02:00,MKE,1
2021-05-04T23:45:02.000+02:00,YWG,1
2021-05-04T23:44:40.000+02:00,KCZ,1
2021-05-04T23:44:39.000+02:00,FOR,1
2021-05-04T23:45:04.000+02:00,AMD,1
2021-05-04T23:44:29.000+02:00,GSP,1
2021-05-04T23:44:27.000+02:00,TYS,1
2021-05-04T23:45:14.000+02:00,DPL,1
2021-05-04T23:44:43.000+02:00,POA,1
2021-05-04T23:44:56.000+02:00,MRU,1
2021-05-04T23:44:53.000+02:00,ATT,1
2021-05-04T23:45:17.000+02:00,MAH,1
2021-05-04T23:44:26.000+02:00,KIT,1
2021-05-04T23:44:59.000+02:00,ILO,1
2021-05-04T23:44:39.000+02:00,MRU,1
2021-05-04T23:45:00.000+02:00,KWT,1
2021-05-04T23:45:00.000+02:00,ENE,1
2021-05-04T23:44:33.000+02:00,EGS,1
2021-05-04T23:44:37.000+02:00,TVS,1
2021-05-04T23:44:51.000+02:00,PPT,1
2021-05-04T23:45:00.000+02:00,LUN,1
2021-05-04T23:44:28.000+02:00,WBB,1
2021-05-04T23:44:20.000+02:00,NEV,1
2021-05-04T23:44:30.000+02:00,FLN,1
2021-05-04T23:44:36.000+02:00,MGA,1
2021-05-04T23:44:30.000+02:00,EGO,1
2021-05-04T23:44:52.000+02:00,MAB,1
2021-05-04T23:44:43.000+02:00,SDJ,1
2021-05-04T23:45:10.000+02:00,LNZ,1
2021-05-04T23:44:50.000+02:00,BRI,1
2021-05-04T23:44:49.000+02:00,ZSJ,1
2021-05-04T23:44:44.000+02:00,NBE,1
2021-05-04T23:44:55.000+02:00,MAB,1
2021-05-04T23:44:43.000+02:00,LGA,1
2021-05-04T23:45:10.000+02:00,AGA,1
2021-05-04T23:44:22.000+02:00,OPO,1
2021-05-04T23:45:05.000+02:00,DSM,1
2021-05-04T23:44:39.000+02:00,LHE,1
2021-05-04T23:45:05.000+02:00,TRD,1
2021-05-04T23:44:32.000+02:00,PIS,1
2021-05-04T23:45:09.000+02:00,UVF,1
2021-05-04T23:44:30.000+02:00,EIN,1
2021-05-04T23:44:56.000+02:00,ALB,1
2021-05-04T23:44:28.000+02:00,SPR,1
2021-05-04T23:44:44.000+02:00,DEA,1
2021-05-04T23:44:50.000+02:00,ASP,1
2021-05-04T23:45:16.000+02:00,PBI,1
2021-05-04T23:44:36.000+02:00,SKG,1
2021-05-04T23:44:38.000+02:00,CAG,1
2021-05-04T23:45:08.000+02:00,CGB,1
2021-05-04T23:45:06.000+02:00,YAX,1
2021-05-04T23:44:59.000+02:00,LGB,1
2021-05-04T23:44:43.000+02:00,SHX,1
2021-05-04T23:44:29.000+02:00,WMR,1
2021-05-04T23:44:43.000+02:00,OLB,1
2021-05-04T23:44:29.000+02:00,URC,1
2021-05-04T23:44:28.000+02:00,DUD,1
2021-05-04T23:44:55.000+02:00,SUX,1
2021-05-04T23:44:45.000+02:00,MAO,1
2021-05-04T23:44:29.000+02:00,FNC,1
2021-05-04T23:45:09.000+02:00,SUV,1
2021-05-04T23:44:45.000+02:00,LPA,1
2021-05-04T23:45:05.000+02:00,JMU,1
2021-05-04T23:44:35.000+02:00,HBA,1
2021-05-04T23:44:50.000+02:00,JOI,1
2021-05-04T23:45:14.000+02:00,LXR,1
2021-05-04T23:44:35.000+02:00,SJD,1
2021-05-04T23:45:16.000+02:00,MJF,1
2021-05-04T23:44:48.000+02:00,XBE,1
2021-05-04T23:45:04.000+02:00,BKO,1
2021-05-04T23:44:24.000+02:00,HND,1
2021-05-04T23:44:22.000+02:00,UIO,1
2021-05-04T23:44:40.000+02:00,STL,1
2021-05-04T23:44:19.000+02:00,MLA,1
2021-05-04T23:44:54.000+02:00,DSM,1
2021-05-04T23:44:59.000+02:00,CYS,1
2021-05-04T23:44:19.000+02:00,INC,1
2021-05-04T23:44:38.000+02:00,GUA,1
2021-05-04T23:44:46.000+02:00,IXJ,1
2021-05-04T23:44:57.000+02:00,KCM,1
2021-05-04T23:44:23.000+02:00,BND,1
2021-05-04T23:44:41.000+02:00,GWD,1
2021-05-04T23:44:34.000+02:00,BHM,1
2021-05-04T23:44:50.000+02:00,BOJ,1
2021-05-04T23:44:53.000+02:00,GCI,1
2021-05-04T23:44:50.000+02:00,RTB,1
2021-05-04T23:45:06.000+02:00,SDK,1
2021-05-04T23:44:29.000+02:00,KRK,1
2021-05-04T23:45:08.000+02:00,SPN,1
2021-05-04T23:44:26.000+02:00,SUB,1
2021-05-04T23:45:17.000+02:00,EKS,1
2021-05-04T23:44:49.000+02:00,MDL,1
2021-05-04T23:45:00.000+02:00,JOG,1
2021-05-04T23:44:24.000+02:00,ANU,1
2021-05-04T23:45:12.000+02:00,DAC,1
2021-05-04T23:44:26.000+02:00,KGA,1
2021-05-04T23:44:47.000+02:00,HLN,1
2021-05-04T23:45:00.000+02:00,WMI,1
2021-05-04T23:45:07.000+02:00,CAG,1
2021-05-04T23:44:45.000+02:00,RBA,1
2021-05-04T23:44:20.000+02:00,REN,1
2021-05-04T23:45:11.000+02:00,YYJ,1
2021-05-04T23:44:23.000+02:00,ACC,1
2021-05-04T23:44:35.000+02:00,TSA,1
2021-05-04T23:44:48.000+02:00,KIN,1
2021-05-04T23:44:21.000+02:00,PKZ,1
2021-05-04T23:44:29.000+02:00,PIX,1
2021-05-04T23:44:59.000+02:00,LBP,1
2021-05-04T23:44:53.000+02:00,PER,1
2021-05-04T23:44:30.000+02:00,GEG,1
2021-05-04T23:44:55.000+02:00,SKB,1
2021-05-04T23:45:03.000+02:00,HND,1
2021-05-04T23:44:40.000+02:00,DAL,1
2021-05-04T23:44:37.000+02:00,AGU,1
2021-05-04T23:44:28.000+02:00,YKS,1
2021-05-04T23:45:15.000+02:00,FMO,1
2021-05-04T23:44:48.000+02:00,YGL,1
2021-05-04T23:44:42.000+02:00,BRD,1
2021-05-04T23:44:45.000+02:00,RDZ,1
2021-05-04T23:44:29.000+02:00,JHG,1
2021-05-04T23:44:53.000+02:00,IMF,1
2021-05-04T23:45:17.000+02:00,LBV,1
2021-05-04T23:45:05.000+02:00,TFN,1
2021-05-04T23:45:01.000+02:00,TMU,1
2021-05-04T23:45:08.000+02:00,SGC,1
2021-05-04T23:44:30.000+02:00,LAD,1
2021-05-04T23:44:29.000+02:00,TLS,1
2021-05-04T23:44:19.000+02:00,COK,1
2021-05-04T23:44:55.000+02:00,LWO,1
2021-05-04T23:44:48.000+02:00,KWE,1
2021-05-04T23:44:53.000+02:00,KGP,1
2021-05-04T23:45:03.000+02:00,LTN,1
2021-05-04T23:44:39.000+02:00,FUK,1
2021-05-04T23:44:31.000+02:00,ICT,1
2021-05-04T23:45:15.000+02:00,DJE,1
2021-05-04T23:44:26.000+02:00,BLR,1
2021-05-04T23:44:39.000+02:00,DLC,1
2021-05-04T23:45:08.000+02:00,YVP,1
2021-05-04T23:44:45.000+02:00,GRJ,1
2021-05-04T23:44:18.000+02:00,PIT,1
2021-05-04T23:44:49.000+02:00,FLN,1
2021-05-04T23:45:09.000+02:00,VRA,1
2021-05-04T23:44:20.000+02:00,SUB,1
2021-05-04T23:44:49.000+02:00,TSN,1
2021-05-04T23:44:55.000+02:00,TRK,1
2021-05-04T23:45:16.000+02:00,CLO,1
2021-05-04T23:45:02.000+02:00,MSN,1
2021-05-04T23:44:31.000+02:00,EMA,1
2021-05-04T23:44:24.000+02:00,ASB,1
2021-05-04T23:45:13.000+02:00,JZH,1
2021-05-04T23:44:43.000+02:00,SLY,1
2021-05-04T23:44:45.000+02:00,NNY,1
2021-05-04T23:45:07.000+02:00,VLN,1
2021-05-04T23:44:23.000+02:00,CNF,1
2021-05-04T23:44:55.000+02:00,OSL,1
2021-05-04T23:44:37.000+02:00,SNN,1
2021-05-04T23:44:29.000+02:00,GRZ,1
2021-05-04T23:44:29.000+02:00,INC,1
2021-05-04T23:45:18.000+02:00,GAU,1
2021-05-04T23:44:43.000+02:00,OSR,1
2021-05-04T23:45:07.000+02:00,EBB,1
2021-05-04T23:45:08.000+02:00,KLU,1
2021-05-04T23:44:36.000+02:00,SKP,1
2021-05-04T23:44:49.000+02:00,TIP,1
2021-05-04T23:44:53.000+02:00,KTS,1
2021-05-04T23:44:37.000+02:00,CMX,1
2021-05-04T23:45:10.000+02:00,BHO,1
2021-05-04T23:44:35.000+02:00,IAN,1
2021-05-04T23:45:01.000+02:00,IBZ,1
2021-05-04T23:45:00.000+02:00,MAA,1
2021-05-04T23:44:26.000+02:00,SOF,1
2021-05-04T23:44:54.000+02:00,XNA,1
2021-05-04T23:45:14.000+02:00,MPL,1
2021-05-04T23:44:36.000+02:00,GEA,1
2021-05-04T23:44:42.000+02:00,LKG,1
2021-05-04T23:44:20.000+02:00,PNQ,1
2021-05-04T23:44:22.000+02:00,NBE,1
2021-05-04T23:45:15.000+02:00,AJA,1
